Id,SalePrice
1912,321802.3375732943
1913,161350.1847345112
1914,39002.143012342276
1915,358947.23367668525
1916,64770.33776371344
1917,227190.69293975225
1918,136842.66280469275
1919,148132.3078326797
1920,157261.9700825417
1921,390746.1031271401
1922,350241.56151101715
1923,224654.06894157315
1924,230766.77656078502
1925,205076.03937243554
1926,385920.93157314556
1927,121639.97278830875
1928,172138.9895419057
1929,114774.78437799308
1930,135805.40142060164
1931,124022.55551570887
1932,123326.85466473247
1933,202119.0588918773
1934,187282.55414876016
1935,168856.1516602449
1936,213957.75232795766
1937,172460.20101842145
1938,164305.8582027743
1939,278405.18094712566
1940,201195.84173010872
1941,165738.10945355473
1942,167538.71480053454
1943,233164.20135328663
1944,379920.5769012375
1945,423324.919440984
1946,156681.4119982298
1947,127727.68779730634
1948,179306.8212603212
1949,245952.8183057129
1950,182570.65339098126
1951,251787.7679357233
1952,204510.64136376628
1953,172271.0412800538
1954,182695.8258857245
1955,126696.98788259411
1956,279801.80839745677
1957,164113.03806105978
1958,256662.19880938414
1959,137352.5269354533
1960,95496.6708631136
1961,130053.50859133969
1962,98957.2048431409
1963,106635.12904529739
1964,107753.67886321386
1965,126711.13553762692
1966,141182.46723071998
1967,310599.1042874153
1968,411978.42452820647
1969,404663.78390744934
1970,407423.6451063347
1971,452688.65489562415
1972,375651.66463375255
1973,291643.3441387636
1974,341075.9147199162
1975,496891.3223028737
1976,282031.2057433657
1977,364065.9334222367
1978,346833.6958982693
1979,323731.90055541415
1980,198561.65110757225
1981,360818.8501950123
1982,217736.35512851807
1983,200050.32135237427
1984,172178.2071299099
1985,228976.33313923376
1986,204525.02313145436
1987,215025.46840760368
1988,168828.81776207965
1989,188194.84276275686
1990,208659.27102203108
1991,223029.05837035342
1992,226526.7943730068
1993,162211.38605054072
1994,232161.13709508418
1995,182736.9738125438
1996,274369.7606215314
1997,317831.5923340167
1998,330617.678445901
1999,304898.803081298
2000,313419.1625189793
2001,294526.4607617962
2002,247488.30814619386
2003,237501.90206206078
2004,280587.70367018436
2005,232973.60175291426
2006,222233.64536818117
2007,244209.00390627072
2008,233137.42823681305
2009,211100.38645884884
2010,194223.76410086616
2011,128331.69607894914
2012,178512.94396898756
2013,183721.94539459655
2014,188318.21903919475
2015,219933.83443501336
2016,192852.85199630144
2017,198671.63905778667
2018,98398.21949083172
2019,129796.65249808854
2020,75726.54607138922
2021,100084.74723664904
2022,233007.2151569929
2023,164656.5709996617
2024,294515.6850432295
2025,357386.54723047535
2026,164395.26571057085
2027,149775.1844408766
2028,158037.01802180381
2029,171140.4832644486
2030,263895.15940412856
2031,232733.30687349057
2032,258359.8896615971
2033,254609.78108261898
2034,178819.93653031136
2035,238440.78675107728
2036,195901.44839510182
2037,214988.63631172036
2038,330171.88366424176
2039,237571.46888750535
2040,333318.15681815497
2041,324024.13032018254
2042,212738.04001889424
2043,176688.79979824787
2044,165553.73051715177
2045,195422.4531445091
2046,150809.16720338655
2047,138068.27011289238
2048,135642.28538707504
2049,138194.22976904688
2050,166334.31768676918
2051,98920.01319023268
2052,112304.9709510873
2053,137222.35466462863
2054,66568.91958219698
2055,170528.649571175
2056,124770.25838118372
2057,98084.31118736509
2058,208129.6260955208
2059,130151.59905950306
2060,175306.09867607872
2061,171203.79184966674
2062,128039.72895774036
2063,105054.32372502843
2064,133990.85997873405
2065,76078.57214767532
2066,169841.57046394353
2067,109296.92320802226
2068,153040.72177468962
2069,81619.43407924008
2070,99707.51971464045
2071,95667.06862236466
2072,139410.67502148869
2073,118677.72030461393
2074,175568.5570573518
2075,178313.6455868259
2076,111782.37416005926
2077,157124.7097109044
2078,136372.6303989836
2079,127725.78939319588
2080,115473.96569298161
2081,133504.07504664082
2082,136980.14874891215
2083,159739.15399834095
2084,99164.28241724358
2085,116875.97932048072
2086,108153.18712529354
2087,114687.30227559363
2088,107216.99078379851
2089,87784.41461031837
2090,108735.58523710654
2091,112691.86831361521
2092,124273.91411510599
2093,151373.3921683766
2094,124010.9838571318
2095,170111.0732266975
2096,80400.52527408465
2097,83699.63454721565
2098,159256.6456210795
2099,32384.02009986248
2100,69654.01648154203
2101,115933.55409766245
2102,109037.99659188325
2103,107904.11684674188
2104,133837.3107716029
2105,129188.80357955745
2106,57093.647999662906
2107,192189.11545509193
2108,121133.62513312977
2109,120422.30109711317
2110,122196.62594112125
2111,125956.60138943465
2112,150716.4642460104
2113,130933.26106791245
2114,110420.3575419779
2115,176894.37054047058
2116,119477.95581685426
2117,160816.8358949744
2118,141710.6265510791
2119,117837.94073595898
2120,93711.99000720354
2121,82367.0933796037
2122,115465.21616413957
2123,84743.33377956273
2124,174246.68952926155
2125,123180.05557858432
2126,179311.32840826828
2127,137776.35206045094
2128,125830.09080501576
2129,63430.70713239093
2130,142322.16922446014
2131,115384.8352878869
2132,108724.94305393053
2133,132826.32226474257
2134,114073.34918748797
2135,95502.54247309896
2136,81782.08765235147
2137,108453.87757201563
2138,127841.03982931725
2139,146016.75244995416
2140,135558.91132227704
2141,163678.33954481664
2142,131896.963821135
2143,162068.32700664853
2144,134728.93736945605
2145,135012.8216589247
2146,177725.5096494197
2147,148080.87889754353
2148,100830.20944345999
2149,114988.79644051194
2150,225186.582901733
2151,135824.3356637212
2152,203828.86442695395
2153,176214.83250754583
2154,91067.18081233674
2155,137748.31923194602
2156,274195.28447791375
2157,232778.57448298647
2158,239660.0617241508
2159,224782.85448449408
2160,186214.05768878502
2161,221708.27114341035
2162,375208.68486754503
2163,352496.3725049831
2164,249556.63242406514
2165,210506.72783927387
2166,146206.51900574542
2167,233428.76929850597
2168,198261.56207017368
2169,197988.12393090012
2170,214327.14993006154
2171,158161.90065611317
2172,137127.19959986932
2173,183045.753794312
2174,221767.25377077935
2175,269821.7110187069
2176,311747.3024920719
2177,237794.51235125307
2178,215244.98194839177
2179,131448.97696624883
2180,229762.46569435904
2181,191253.80591745418
2182,208319.53482173197
2183,188156.74535689596
2184,123026.90824951231
2185,117358.23978298926
2186,149957.88165351795
2187,140901.58880571113
2188,149175.20099818567
2189,308418.0208208873
2190,86165.95836184197
2191,63488.89249029523
2192,75435.81483552931
2193,121074.57351382915
2194,79532.50960338837
2195,106639.95763208228
2196,104096.99600424943
2197,111617.7947829701
2198,155774.12568689254
2199,157461.7553759464
2200,156207.6395331116
2201,162895.09522043937
2202,204922.0643812609
2203,163374.6253158357
2204,204521.9755914386
2205,142599.27475069836
2206,157198.60450033797
2207,210224.25334730907
2208,249118.48908865568
2209,269025.23819031566
2210,128227.06349047273
2211,127293.31343782786
2212,128761.46515678777
2213,96923.07551889261
2214,142547.4080516065
2215,101994.21100645582
2216,174420.61793336435
2217,88176.26876691729
2218,47135.52426817268
2219,38745.71425732854
2220,7079.662741223816
2221,358803.8713781317
2222,310904.1434793351
2223,273617.0056378178
2224,201250.4793371393
2225,115363.05308699817
2226,189874.90775249247
2227,184366.17033609468
2228,275492.8215414714
2229,255213.37507077237
2230,156123.02254617005
2231,214865.79670098168
2232,182173.5696137608
2233,202377.59040766256
2234,246696.85765624302
2235,230208.8472160357
2236,251594.8104036539
2237,306732.53530674404
2238,194782.2116834917
2239,101557.1172494269
2240,147655.66577354004
2241,136073.88268828322
2242,121870.3411439266
2243,113800.37115366221
2244,103855.38043453218
2245,113094.14098013192
2246,136284.11909014173
2247,112582.86389460554
2248,123585.66545114969
2249,113159.72707282985
2250,121425.92124614399
2251,127495.88676022971
2252,194142.40353500703
2253,157432.3312448042
2254,178980.51747454144
2255,190182.9917498133
2256,168069.91325447243
2257,218503.66943678237
2258,149690.62293785927
2259,174296.89929012535
2260,136532.86714979634
2261,218244.45083951578
2262,240928.54935782938
2263,383163.63672091113
2264,469288.143177646
2265,153197.3023850324
2266,330276.9211973704
2267,397019.7329513114
2268,478710.47107118904
2269,148121.30845984933
2270,181685.9019908132
2271,207832.79459356912
2272,187650.24843317526
2273,148306.18264688342
2274,191677.04947975907
2275,168459.86541268206
2276,196875.4530120336
2277,177935.000825495
2278,150481.4974635879
2279,153090.94150123536
2280,95265.73511069082
2281,144425.7399033769
2282,158734.84393430967
2283,111612.66403940367
2284,130491.105384517
2285,148960.86215336784
2286,120409.39215158438
2287,391509.4506047198
2288,291657.41212211177
2289,356199.9231237038
2290,450343.9912084439
2291,356992.93888330203
2292,426429.83519247547
2293,466199.35986401537
2294,396289.32113734796
2295,467979.41011503665
2296,290708.6711806017
2297,386068.29045035713
2298,373505.92263568635
2299,353562.4485329257
2300,339181.8765111002
2301,333815.01233850955
2302,264416.9656805459
2303,247984.1065540202
2304,257470.5115365174
2305,213525.9948752264
2306,203115.99879291886
2307,202293.15751965973
2308,228365.61696716095
2309,308898.648126493
2310,213272.30520066037
2311,204820.55469136778
2312,187479.07341155852
2313,165031.17215876537
2314,182225.25709115714
2315,183633.1670855477
2316,201378.30559053482
2317,199218.16585175018
2318,187342.92992139887
2319,187638.8323307
2320,181894.37910585362
2321,236473.8468751083
2322,204919.81563435844
2323,201519.56589816278
2324,169743.23713510972
2325,212908.87495615613
2326,171136.91740228957
2327,200696.0528527561
2328,220550.00103376037
2329,188169.45476498757
2330,180450.40983659658
2331,340121.983674302
2332,396134.32424525777
2333,326555.574553401
2334,279469.19819481135
2335,296876.727915694
2336,328869.2427312257
2337,201137.7915354811
2338,262501.1070388865
2339,213605.88354204665
2340,407530.5404546205
2341,207755.9468351528
2342,231943.7751826106
2343,230538.1937406964
2344,214571.2369520038
2345,220888.22285410156
2346,215468.64390511625
2347,208633.44852602435
2348,252586.71549775335
2349,207868.9394234172
2350,317046.3553809528
2351,296281.5527984258
2352,248907.19718169933
2353,253150.62188463425
2354,162669.9216206458
2355,152101.7478525478
2356,145757.81129136658
2357,190570.49933990045
2358,203325.56146740587
2359,119764.45912117581
2360,109983.32918097777
2361,141745.30260332697
2362,273410.28903069114
2363,138396.48223674297
2364,148492.17689169827
2365,200638.83224771195
2366,183984.6397788662
2367,208161.58937173686
2368,221196.46855036938
2369,206980.3294982689
2370,169299.94603108708
2371,170240.55722242268
2372,198154.03320287052
2373,287646.3864176567
2374,312427.676330084
2375,244734.59393971856
2376,296267.07990595116
2377,351565.759638258
2378,143676.99965930334
2379,215281.05966829928
2380,144635.43937045778
2381,172241.85917306528
2382,188196.05201211106
2383,189826.5878854997
2384,234275.031965449
2385,145883.12751581613
2386,136530.58939898456
2387,128336.89986243378
2388,100427.19727289118
2389,107678.037505463
2390,151539.07049148786
2391,151701.75484163756
2392,111347.05370575679
2393,171004.67851724755
2394,152451.4596646356
2395,212398.45129544218
2396,135540.38681257842
2397,217054.5222829678
2398,121669.18933404493
2399,76749.00840703538
2400,52672.49017188116
2401,139132.3852713697
2402,130290.1751091925
2403,147867.54106371826
2404,150473.6891700551
2405,153046.9571065514
2406,141656.50117297308
2407,134206.86149164452
2408,108863.31582850358
2409,115810.74694722472
2410,176861.28635447333
2411,113047.38315860019
2412,159997.55646169442
2413,120632.73576406552
2414,172807.70589860086
2415,132104.58121764613
2416,128901.84993937612
2417,130062.21351081668
2418,134941.67974489834
2419,130120.57467697514
2420,126184.96632019943
2421,169126.94084852724
2422,104294.41023641499
2423,121898.84475979209
2424,133255.8389639114
2425,222234.21129264403
2426,132029.40677326452
2427,127042.97995332652
2428,202029.48575794674
2429,96869.60516580124
2430,132133.46559101506
2431,103534.94544837158
2432,147287.20975251496
2433,147489.97954061115
2434,137947.2254308439
2435,170482.72118471656
2436,110333.16804698505
2437,99251.8886267154
2438,111921.77907183813
2439,85929.0135982961
2440,121753.96480231918
2441,94741.32065664069
2442,95817.80564109632
2443,124673.46933964663
2444,123961.65840419778
2445,73896.93862703326
2446,121814.95496499003
2447,177522.98789783567
2448,125048.47431417601
2449,98267.14143131208
2450,153608.30440041726
2451,107264.40934346663
2452,198162.59316378878
2453,82916.67825810099
2454,113107.02081847843
2455,105953.9357590091
2456,148433.01098822034
2457,152785.63783426234
2458,141347.21665047132
2459,115623.70461212168
2460,142399.58419746626
2461,115229.05017469567
2462,133751.71900309692
2463,124998.21443475853
2464,192724.29177423846
2465,133233.13460105238
2466,113040.9085450538
2467,110689.05343208229
2468,98963.90099926479
2469,108103.31520296633
2470,215401.72030910943
2471,224624.76981662423
2472,189012.80388106452
2473,125902.94104863773
2474,104361.15333995875
2475,204504.2066654656
2476,112884.47113381396
2477,120271.17174036545
2478,160370.25048236805
2479,108925.94985815906
2480,146596.0432696184
2481,130408.43158694217
2482,110944.57590652327
2483,106681.47321242047
2484,125099.76126943482
2485,122255.14175879396
2486,177283.89961778652
2487,197425.7712365815
2488,153127.9810176252
2489,162760.6205159577
2490,135392.36436976353
2491,64402.55026749894
2492,182653.11616533995
2493,148941.04902002774
2494,147209.75153659238
2495,72922.6025311856
2496,207141.44093971536
2497,161054.78715593135
2498,117011.8717189664
2499,86107.33817735477
2500,129895.83863161178
2501,140680.75583948498
2502,145985.23152998136
2503,97398.21137883607
2504,221533.05203843839
2505,233603.79709195485
2506,244491.21250263695
2507,273367.0179694181
2508,240810.55975934654
2509,207179.2294838631
2510,204324.03738095867
2511,172370.1392390593
2512,216959.99116694485
2513,216724.6268141067
2514,323844.8011156949
2515,163570.29852490337
2516,165616.611404574
2517,146150.2606417318
2518,147179.9770469938
2519,245780.0003641483
2520,224560.87561340933
2521,186266.6115906895
2522,222151.34534540353
2523,116428.19541541906
2524,144048.00810881075
2525,148006.67408737773
2526,162583.8074907821
2527,123959.85322184605
2528,146095.7202465355
2529,46369.1660372254
2530,114539.80000633816
2531,264620.0584722406
2532,219962.94286986045
2533,198221.62419171492
2534,247585.32678574813
2535,283742.7909639473
2536,225462.82090074173
2537,259315.72716261377
2538,187177.96934463247
2539,183193.84953175718
2540,185430.17345244833
2541,172414.66412565624
2542,163805.8627975951
2543,122529.6047169671
2544,113328.6665906019
2545,131548.66794733726
2546,120710.0101416884
2547,135790.5855500868
2548,158514.04869444552
2549,154386.98709068052
2550,690305.7206037189
2551,133087.63773719198
2552,143582.03860162082
2553,85883.70322018699
2554,72264.00189625937
2555,102040.26682328666
2556,98155.41001207032
2557,102255.52674738946
2558,169050.97654452617
2559,170055.03357871925
2560,165740.3354602165
2561,151023.82947689015
2562,164125.4727374653
2563,161388.22594200564
2564,191482.9698726046
2565,150706.18583811214
2566,189379.5769704366
2567,146053.84099347633
2568,219622.72014911054
2569,228464.65574800642
2570,117956.93332920596
2571,206236.5686165667
2572,174103.75165688642
2573,233823.96385378088
2574,305184.87075004005
2575,131419.78541802103
2576,183111.92376576597
2577,165001.74175127083
2578,66140.66245219763
2579,32008.288129443303
2580,101999.89612843632
2581,117900.71635535988
2582,101029.76233542571
2583,291884.2811544661
2584,159591.49773544585
2585,178961.01170398784
2586,217848.8607941803
2587,203203.85693350015
2588,129918.35224301415
2589,140938.52708833222
2590,188606.6643853397
2591,222796.84333847044
2592,217426.03243105044
2593,258351.18899588496
2594,166770.98143666564
2595,215543.10660406738
2596,284817.0010000095
2597,196164.95977703203
2598,279767.1576141238
2599,391396.19336838834
2600,189164.875954611
2601,123206.1035725195
2602,79013.7785666911
2603,97241.0104488905
2604,84049.13752422761
2605,85062.20707262191
2606,139736.71754849283
2607,192909.28643045085
2608,176580.44012597762
2609,141400.2210989562
2610,100491.01756386319
2611,238450.0790766757
2612,143787.34848165722
2613,112572.45093613351
2614,106274.77443907363
2615,152409.03667450906
2616,145612.0412726025
2617,202769.945687606
2618,191550.48721739836
2619,205134.22515007947
2620,190748.2790426833
2621,176302.5680674098
2622,179848.17423786898
2623,238534.486627053
2624,279294.993670403
2625,305813.7926750921
2626,167096.44684711122
2627,181272.4238880782
2628,487144.64030080056
2629,509090.09365412197
2630,387623.7815103121
2631,463482.56749515375
2632,420557.78213859117
2633,320470.9498624776
2634,435101.14958199626
2635,143131.2459558847
2636,173291.59289600817
2637,198226.23883293103
2638,270167.9504224381
2639,183741.8445931184
2640,152654.80879174895
2641,99322.9143884764
2642,165707.3446033313
2643,105973.22311642999
2644,99500.34624832775
2645,103602.65464280779
2646,97344.18529809802
2647,110362.58591955411
2648,149077.80526647763
2649,139842.57007993478
2650,126646.31707953638
2651,136282.00636939332
2652,385982.15510901087
2653,262155.8418283935
2654,275216.4500141684
2655,425867.0855733985
2656,333394.8944896888
2657,381665.54778328585
2658,341885.12428603275
2659,327943.72271637525
2660,364518.3884924825
2661,380635.25249710097
2662,398328.581126187
2663,275717.90534217027
2664,299179.19829832925
2665,329612.0298783486
2666,297521.46585587435
2667,176582.69877485605
2668,181786.30882575014
2669,193074.0068986595
2670,273979.7524881065
2671,189535.51627638633
2672,195326.86247688066
2673,203384.19578538835
2674,195562.06326808222
2675,188683.7403684347
2676,189212.19423960452
2677,206150.3235798243
2678,236224.54132679524
2679,286303.5956311887
2680,293051.49577141553
2681,411665.407357062
2682,321163.1915557801
2683,485554.10347121465
2684,329055.906740885
2685,347305.0695081565
2686,248427.17788016773
2687,299375.17921821657
2688,218947.95912104123
2689,213129.480529984
2690,384175.4227722441
2691,198646.74249113537
2692,156288.30593266524
2693,212123.49526572903
2694,138272.57269127294
2695,198565.16460585594
2696,185305.10988840042
2697,194696.6363943729
2698,193169.28891278896
2699,156981.68756315997
2700,132644.02912564762
2701,128876.25126099098
2702,89953.56921914848
2703,96878.58887544996
2704,143088.4934503329
2705,112788.86329725944
2706,76413.96101161
2707,88565.96556548681
2708,138122.48284682957
2709,107430.31731361337
2710,127154.60570495552
2711,347546.88077541185
2712,415589.988823324
2713,157753.36458579614
2714,142638.2007360356
2715,177585.09161695465
2716,126297.01568608312
2717,198325.76105945767
2718,213321.40774692385
2719,139792.99653803091
2720,158863.23421309632
2721,126967.48748676665
2722,158159.6479424697
2723,137496.1638012831
2724,121990.77308789431
2725,122640.20094024413
2726,141998.38171278406
2727,163860.43775181565
2728,168429.63576716417
2729,134886.63496573642
2730,143051.69609803124
2731,118833.8267697026
2732,135275.26168266125
2733,153223.90281823464
2734,111271.0254393525
